sentence,label,source
অমাত্যবর্গ আজ সকলেই অন্থপস্থিত,sadhu,Book
তোমার একটা জিনিস আমার কাছে আছে,cholito,Book
বুঝিতেছিলাম বটে কিন্তু এই অখণ্ড খ্বক্যের মুর্ডিটি প্রত্যক্ষ সত্যের মত দেখিতে পাইতেছিলাম না-_তাঁহা যেন কেবলই আমাদের চিস্তার বিষয় হইয়াই ছিল,sadhu,Book
পরোটা ছিড়ে মুরগির ছুপে ভিজিয়ে খাচ্ছি,cholito,Book
মন্ত্রীর শালার চেয়েও আমার ক্ষমতা বেশি,cholito,Book
কারণ ৪11820হযর হিসাবে পরীর চরিত্রোম্মেষ ঘটান হয় নাই,sadhu,Book
ধন- দাসের আদরের কন্যা,sadhu,Book
"চোরের পেটে গিয়েছে, তা ত আর ফেরে নাই",sadhu,Book
মনে হচ্ছে ওষুধ খাচ্ছেন,cholito,Book
"পাঠকের মত্মকের উপর নিপাতিভ করেন, কেহ বা মুহূর্তের অধ্যেপুঙ্ছবান্‌ অসংখ্য লঘু শরসমূহে উক্ত নিরুপায় নিঃসহায় “ভ্ভির একেবারে মর্মস্থল বিদ্ধ করিয়া ফেলেন",sadhu,Book
"ভিক্ষা করিল, কিন্তু গুরজগজেবের ক্ষমা ছিল না",sadhu,Book
আমি অবিশ্যি তার কোনে,cholito,Book
আমি ভাবলাম সফিক রসিকত,cholito,Book
এখনই চোখে পানি জমতে শুর করেছে,cholito,Book
"আমরা এক এক কালের লোক কালের অবসানের সঙ্গে সঙ্গে কোথায় নিশ্তান্ত হইয়া চলিয়া যাইব_-কোথায় থাকিবে আমাদের যত ক্ষুদ্রতা, মান অভিমান তর্ক বিতর্ক বিরোধ-_কিন্ত বিধাতার নিগুঢ় চালনায় আমাদের ভীবনের কর্ম নিশ্চয়ই ধীরে ধীরে স্তরে স্তরে আক্কৃতি দান করিয়া আমাদের ফেশকে উপরের দিকে গড়িয়া",sadhu,Book
"আমার বিষয়, বিভব, ধন, জন, মতা সমস্তই অতুল, তাহা আমি জানি",sadhu,Book
বাইরে থেকে কেউ বুঝতে পারত না,cholito,Book
বায়োডাটা তো দিয়ে গিয়েছ,cholito,Book
ইছাঁতেই বুঝিয়াছি 1” এপো,sadhu,Book
সে পারফিউমের শিশিটি লুকিয়ে রাখল এবং খুব চেষ্টা করতে লাগল সমস্ত ব্যাপার ভুলে যেতে,cholito,Book
"বাঁধা ঘাটের উপর কতকগুলা দ্বারবান্‌ বসিয়া, কেহ সিদ্ধি ঘুঁটিতেছিল, কেহ টগ্লা গাইতেছিল, কেহ স্বদেশের প্রসঙ্গে চিত্ত সমর্পণ করিতেছিল",sadhu,Book
সাক্ষাতে এটা নিয়ে তোর সঙ্গে কথা বলব,cholito,Book
বাঁদশাহের অন্তপুরে কাহারও যাইবার অধিকার ছিল না-_বাহিরের স্ত্রীলোকেরও না কিন্তু দরিয়,sadhu,Book
আমি রুপার বালতির অর্ডার দিলাম,cholito,Book
কতদিন নৌকায় বিয়,sadhu,Book
"যাহা হউক, শুন আমার মনের কথা",sadhu,Book
সে হয়ত চেয়ারে বসতে গিয়ে ভরসা না পেয়ে আমার বিছানায় বসেছে,cholito,Book
"এক্ষণে দেখিলেন, তাঁহার সে বিশ্বাস ভ্রমসঙ্কুল",sadhu,Book
"গরম পানি দিয়ে ধুয়ে নিন, আমি ডাবল দাম দিব",cholito,Book
"তোমরা যে প্রকারে পার, রূপনগরীকে লইয়া আসিবে",sadhu,Book
"হাহাকে বলে বিনাশ, যাহাকে বলে বিলোপ, তাহা নানা বেশ ধারণ করিয়া এই পুরাতন জাতির আবাসস্থলে আিয় দেখা দিয়াছে",sadhu,Book
টাকা আনতে ভুলে গেছি,cholito,Book
বাবার সঙ্গে দেখা না করে আপনি যাবেন না,cholito,Book
পৃথিবীর সবচে সুখী মানুষের মতো আমি ঘুমালাম,cholito,Book
মনে থাকার কথাও নয়,cholito,Book
"বাবার জন্যে কিছু পয়সাকড়ি নিয়ে এসেছি, কার কাছে দেব বলেন",cholito,Book
"আমি দিল্লীর বাদশাহ, আমি একটা বাদীকে বশীভূত করিতে পারিব ন1",sadhu,Book
আজ কাসেমের বিবাহ-প্রবাহ মহাবিপদে পড়িলাম,sadhu,Book
"যত কথাবার্তা হইয়াছিল, রমা মনে করিয়া দেখিল__বুঝিল, বড় অপরাধ হইয়াছে",sadhu,Book
