english_text,type
Do you have anything in your hand?,cholito
Many interesting facts were known,cholito
This Haramzada jumped up Why are you standing?-_What color is this?,cholito
"Sitaram first thought it was Jayanthi and asked very earnestly, “Where",sadhu
"Sitting up in Paris, slowly recover and tell me to break all the words and steal the ball",sadhu
I am lying on my back as before,cholito
Beside His conversation with Anis did not go well,cholito
"Tamanna said, listen, “I have changed my mind",cholito
"The roof has fallen, all the pillars are broken Gone, the grass is growing below",sadhu
"And this Bibi Maymuna, with whom it was said that if Hasan could be saved by any means, by any means, he would be rewarded with a thousand gold coins.",sadhu
"My future wife was saying - Hukhi, you want to be with this boy-_her",cholito
I pray every day before I sleep.,cholito
"We all started a new project together, which is important for our careers.",cholito
You didn't come even though you came many times - if you don't come this time...,cholito
Today you came late,cholito
"He is loyal to him, he does not listen to hatred",sadhu
I really need your company.,cholito
"Said, “This restaurant is small, but very good",cholito
But not barefoot,cholito
"“This is what you said, Mr. Rain is sitting in the Moghbazar Kazi office",cholito
His habit of leaving the house open is not new It is understood,cholito
"“Now what do you think, I am human",cholito
Your aunt's hands and face,cholito
"If you can get up, you will only be ashamed of your tears",sadhu
"The venerable puja building in Bardi was empty, I had no experience of his practices.",sadhu
"I said, I came and what else?",cholito
"As Shaoto-Birini Ranjchandi flew in such a way as to protest against the movement, as Dalitfshana Fanini raised her hood and stood up, so did Maddini Babani flinch.",sadhu
Doesn't look much like a statue,cholito
You weren't like this before.,cholito
"The little doubt that was in this, was completely removed today by the words of our Chief Wazir",sadhu
"**"" If I live in the house, I will die. Oh, my death: You break all the works of Maur. All the shame is abducted.",sadhu
"Independent country, independent nature, own good and bad depends on yourself",sadhu
Today's sky is as cloudy as your mind.,cholito
Pabna Provincial Janmilani is the birthplace of today's Indian royals.,sadhu
"At that time, in this desolate stillness, by the grace of God, suddenly a great storm arose from the western sky.",sadhu
God-fearing sinless character in the people,sadhu
"At five o'clock, no one will walk to Kawran market with ten thousand rupees",cholito
I don't think this is the right way.,cholito
What I got is a saint,sadhu
“There was little oil in reserve so it kept going,cholito
"And yeah, don't tell Rinki that I'm coming",cholito
"1010 6178 The scriptures do not say, female characters will be given",cholito
"In particular, he had heard that Sitaram had also placed many educated Rajputs and Bhojpuris (Beharians) in your possession.",sadhu
"Once you talk to someone on the telephone,",cholito
No man can go without,cholito
"No one will be by your side at the time of death, perhaps more terrible than that",cholito
I flank with tea,cholito
"My first one said, don't go to work - headache",cholito
I decided to go back home,cholito
BRS by looking at the situation Fupa looks like her pulse is turning upside down,cholito
Children should be shown affection.,sadhu
The driver will drop you off,cholito
"The face was completely exposed in the throes of alcoholism, but the cleavage was like a squint.",sadhu
did not get without,cholito
I can clearly write that Zainab will be yours and adorn your figure,sadhu
That particularity is the special joy of my inner self,sadhu
"I will, don't worry",cholito
"""How do you go?",cholito
"Fupu was extremely annoyed and said, ""Why do you always do such a mystery?""",cholito
"""Marwan said, ""Many people talk a lot with their mouths, even if half of it is accomplished in action, there would be no cause of unhappiness in the world, and no one would mention the name of scarcity.",sadhu
You didn't do it,cholito
Is everyone more visionary?,cholito
"After marriage, the girl will leave him",cholito
"The Israeli attack on Gaza is drawing world attention, but no remedy is forthcoming.",cholito
“This man sits before me—_I see clearly,cholito
"I am not afraid of the sacrifice. You have mixed me with your soil and made me walk around the sky in a savitrimandal. Many sunny days have passed. Grass has grown in my midst, flowers have bloomed in abundance, leaves have rained, flowers, fruits and myrrh",sadhu
"I said, OC sir, don't be so upset",cholito
do not wash,cholito
"Even in delusion, he did not deviate from the path of religion",sadhu
This is because we did not get their minds before and immediately after trying to get them to work-_we did not adopt the right way to get them-_we did not remove their distrust and distance towards us.,sadhu
"” The housewife was immediately punished; Brahmantrana could no longer burn her, she was extinguished by the flow of Shitalbari in the hope of gaining money.",sadhu
Take five rupees for the telephone,cholito
Your office will also be closed on this day,cholito
"""My name is Sadek Chowdhury",cholito
What will I do-_I will die here,sadhu
"I'll keep it, that's it",cholito
You need to learn to be alone.,cholito
Majlish 8 Rajsingh chants in blasphemy by removing the diamond-studded bardisha of the ear.,sadhu
One day you will impress with acting,cholito
I had some conversation with the dog,cholito
Re Heron Cena,cholito
"Sometimes you, sometimes you say",cholito
"After the dance, the male spreads his sperm around the peacock",cholito
"The heat is not decreasing, rather",cholito
Then I could not stand still after receiving the letter,cholito
"The Nava Nava community has introduced special moral judgments among you, Hindu society has not condemned them.",sadhu
"The king's order, and I am your master, mine too, all words will speak the truth",sadhu
Will become a wrestler,cholito
"Between the Hindu and the Muslim societies, such a junction was established, where both the societies demarcated",sadhu
But it doesn't seem that way,cholito
See if anything can be reduced,cholito
"Well, Imrul's birthday gift was not given",cholito
Hey madina people hold hands mom in love,cholito
Her husband is in Naikshyanchari,cholito
"You don't have to say that, why bother telling me that you have no fault",sadhu
There is a chest moaning and a sky dream for you.,cholito
98/81 will meet us on the road 8 The Rana agreed and set off for Udaipur with Chanchalkumari.,sadhu
"""I used to go to your house often",cholito
Tamanna's letter,cholito
"After being stunned, Zaheer almost stammered,",cholito
There are some reasons for particular concern on the part of the parties,sadhu
Don't forget to feed things in this life,cholito
"Murshid Quli Khan recounts, Hill everywhere * registers the partiality and some ignorance of English historians Serajuddola srind, and Murshid Quli Khan praised.",sadhu
I have been trying to eat police food for a long time,cholito
Nothing is a lie,sadhu
"In the rickshaw, the two of them did not say anything",cholito
"Holy cow, I muttered",cholito
Believe in yourself.,cholito
Can't speak,sadhu
Sitaram was nearby; The horse's whip was in his hand,sadhu
"I told the driver, come on, let's go",cholito
It is cold in the fire. Sitaram Chandra,sadhu
Kerosene stove in the balcony of this police station,cholito
"After hearing the news about America, everyone felt a little relaxed",cholito
"He said, what is the matter, I am very worried",cholito
But I have a few words,sadhu
I will decide to go with you,sadhu
He cut the forest at the mouth of the well with a sword and cleared it,sadhu
I pressed my nose against the car window and stuck my tongue out like a snake,cholito
“I did not say positive side effects,cholito
"I lowered my voice and said, Mr. Rashid,",cholito
have you forgotten me,cholito
He has taken this golden hindsthan by force of beaver,sadhu
Himu you have become wiser,cholito
Ranja also saw Shreshtikanta and knew that the king was beautiful.,sadhu
"There is no limit to his glory, no limit to his power, no end to his strategy",sadhu
Play music Not my favorite thing,cholito
"He was surprised and said, what is the reason for feeling like this",cholito
"It seemed as if there could be a way with this nun, but even that was doubtful",sadhu
I don't understand why,cholito
Remembering Vavishanr Bundavan-Avisar's Ekakini Bandhikar Chakitchavan,sadhu
"I said to the Pajero driver, these two children are going, they are right",cholito
"Kauchar Mia raised her eyes and said, Himu brother is getting tea, and tea",cholito
"So I say to the landlords of the country, the unfortunate Rayangdig is the next Chi Samuch",sadhu
The representative came back,sadhu
Gheta I will do my best,cholito
" Otherwise, I am falling into a trap",sadhu
