sentence,label,source
জহিরের চোখ চকচক করতে লাগল,cholito,Book
"প্রাপ্তযৌবনা কুমারী কেদ যে এই যুবার সঙ্গে একা কথা কহেন, তাহা সকলেই জানিত",sadhu,Book
অর্ধরাত্র পর্যন্ত এইরূপ দান করিয়া সীতারাম আর পারিয়া উঠিলেন না,sadhu,Book
পেমেন্টটা বাংলাদেশী কারেন্সিতে করলে ভালো হয়,cholito,Book
মেয়েদের স্রাযু ছেলেদের চেয়ে শক্ত হয়,cholito,Book
মুসলেম আমাকে দুটা মালা কিনে দিল,cholito,Book
তোর ওপর সে ভয়ঙ্কর রেগে আছে,cholito,Book
"স্বপ্ন চলে যায়, আবারো ফিরে আসে",cholito,Book
আমাদের সকলের কুঠারে সদ্যশোণিতচিহ্ৃ বিদ্যমান রহিয়াছে,sadhu,Book
তোমার বাবা পাগলা ছিল তবে ভালো ছিল না,cholito,Book
আর পৃথক্‌ সুবণপাত্রে সপে মন্ভ,sadhu,Book
মেয়েটা গাছের নিচ থেকে উঠে এসে আমার পাশে বেঞ্চিতে বসে হাই তুলল,cholito,Book
"তখন খালু সাহেব বললেন, তুমি আসল ঘটনা জান না",cholito,Book
আমি অনেক কিছুই বলতে পারি,cholito,Book
"চা-পাতা চিনি এইসব আছে, নাকি কিনে আনতে হবে",cholito,Book
নীতুদের বাসায় পুরানো কাপড়ের সঙ্গে ফেলে এসেছি,cholito,Book
"আমি হাসিমুখে বললাম, একদিন দিনের বেলা এসে আপনাকে দেখাব- রোদে দাড়ালে আমার ছায়া পড়ে",cholito,Book
আরাম করে তুই আমার সঙ্গে ভাত খাবি,cholito,Book
"আমি বললাম, অন্য দিকে তাকিয়ে আছিস কেন",cholito,Book
সে ভ্রমটা এখন গিয়াছে,sadhu,Book
"আমার মেয়ের নামে আজেবাজে কথা বলে, উড়ো চিঠি দেয়",cholito,Book
রত্ব আশায় সমুদ্রে ঝাপ দিতে তিনি প্রবৃত্ব_ সাতার দিয়া আবার কুল পাইবেন কি,sadhu,Book
আমি বলিলেও ছাড়িও না,sadhu,Book
"আমি কোন ফ্লেবার দেইনি ইরা, এটা তুমি কল্পনা করছ",cholito,Book
বাবা মারা যান আমার ন-বছর বয়সে,cholito,Book
তোমার বন্ধুর চাকরিটা কি হয়েছে,cholito,Book
"প্রভুভূত্যের মধ্যে যদি কেৰল প্রভুভৃত্যের স্বন্ধটুকুই থাকে, তবে কাজ আদীর এবং ব্তনদানের মধ্যেই সমস্ত চুকিয়",sadhu,Book
আমিও বাদশাহের বেগম টুরি করিতে আসিয়াছি-_চোরের মত লুকাইয়া আছি,sadhu,Book
"যে চক্ষু সর্বদাই যাঁহাকে দেখিতে ইচ্ছা করিত, জয়নাবের চক্ষু পড়িয়া অবধি সেই চক্ষু আর তাঁহাকে দেখিতে চায় না",sadhu,Book
তার পুত্র বর্তমানে পরম আরোধের সন্ধান করছে না,cholito,Book
নহিলে এখানে রাখিতে পারিবে নাগ ্রাক্মণ ইতস্তত; করিতে লাগিলেন,sadhu,Book
"যত প্রকার মৃত্য আছে, রাজধিই সর্বাপেক্ষা শ্রেষ্ঠ",sadhu,Book
আরো তিন-চারদিন এই অবস্থা চললে অতি অবশ্যই রাস্তায় নৌকা নেমে যাবে,cholito,Book
বিয়ার নিশ্চয়ই চলতে পারে,cholito,Book
এখানে উনার খোঁজে আসাও অর্থহীন,cholito,Book
"পঞ্চাশ হাজার রাজপুত সেনা ভাহার সহায় ছিল ; গুরঙ্গজেবের সঙ্গে অল্প দেনাই ছিল, কিন্ত জোতিথ্রিদের গণনার উপর নির্ভর করিয়া আকববর সৈম্যথাজায় বিল করিলেন, ইতিমধ্যে উরঙ্জেব কৌশল করিয়া ডাহার চেষ্টা নিক্ষল করিলেন",sadhu,Book
ইদানীং ঢাকার লোকদের পাখি-পোষা অভ্যাসে ধরেছে নীলক্ষেতে বিরাট পাখির বাজার,cholito,Book
তুই কি খুব মালদার পার্টি না-কি,cholito,Book
আপনার বাড়ি মনে হয় অনেক দূর,cholito,Book
