sentence,label,source
A girl named Ankhi has to be found,cholito,Book
,sadhu,Book
Then Gangadhar swami stopped talking and meditated,sadhu,Book
"Saying this, Annaswamy left",sadhu,Book
"""Nirdalkumari, managed to laugh and handed Chanchal's letter to Uddipuri",sadhu,Book
I cannot calculate what will happen,sadhu,Book
"I said, what do you want?",cholito,Book
We think people cry in anger and sadness,cholito,Book
"_ See only the shadowy eyes; 4» PARK, STREET 18 JAGRKAYAN 1887 ROOP NACHI DHAR",sadhu,Book
,sadhu,Book
Everyone cheered,sadhu,Book
"His heart fluttered at the sound, if it succeeded, it was no dance event.",sadhu,Book
"We cannot bring them to your face, it is better to subdue them with something",sadhu,Book
Tell me about your first fear,cholito,Book
He narrowed his eyes at me as he dialed,cholito,Book
This boy's condition is getting worse day by day,cholito,Book
"He said in a dry voice, Bakhshish",cholito,Book
He will smoke cigarettes only if I give him a clock,cholito,Book
Himu you are trying to talk,cholito,Book
"He handed it to the Brahmin and said, ""If Rana reads the letter, you will tie this rakhi as my representative.",sadhu,Book
"I said, these complicated things can be easily understood by the little ones",cholito,Book
Perhaps it is not clear to you about the extraction of the river,cholito,Book
I went back to meet the owner,cholito,Book
"Give me a little way” 6 Sitaram Shah Sahib did not move, did not make any reply",sadhu,Book
,sadhu,Book
Don't think me arrogant,sadhu,Book
"You are human, not something else",cholito,Book
", I shook my head no",cholito,Book
I said goodbye to the OC and went on my way,cholito,Book
"Seeing this incident, the soldiers of Ajid began to tremble with great fear",sadhu,Book
,cholito,Book
Only humans make mistakes,cholito,Book
Talk to my daughter,cholito,Book
,cholito,Book
"Then who will ""restrain"" whom for the sake of what within what limits",sadhu,Book
,sadhu,Book
The date of Rabindranath's divorce printed in this letter should be 1309 instead of 1307.,sadhu,Book
,sadhu,Book
It was a very nice design,cholito,Book
,sadhu,Book
"I said nervously, you brought me for this",cholito,Book
You smoke more cigarettes in Amy,cholito,Book
Why do you feel like this?,cholito,Book
"However, ""Hay Hasan.""",sadhu,Book
"Even though Zayda had sincere hatred at that time, he could not turn it into action",sadhu,Book
Did the police kill you that day?,cholito,Book
About my poetry and life 1,sadhu,Book
,cholito,Book
He was completely disoriented,cholito,Book
He sat with his head down,cholito,Book
I can't marry the girl,cholito,Book
"Yad said in an irritated voice, why are you asking me?",cholito,Book
,cholito,Book
Anis saw Ranu sleeping like a baby,cholito,Book
We have come to say that we have pain in our hearts,sadhu,Book
"Nirkhal did not see anything in the first part of the war, but he said everything to Chadalkumari",sadhu,Book
,cholito,Book
"As my son, so are you my son",cholito,Book
,sadhu,Book
"Can we say that England will rule us forever, that is our only good?",sadhu,Book
,sadhu,Book
I will go home,cholito,Book
,cholito,Book
,cholito,Book
You are his childhood friend; Your house is 28 Juglachuri,sadhu,Book
What a stone hearted Ejid,sadhu,Book
"After that, it was only in the meditation of an ascetic that a national monument could ever be established in the country.",sadhu,Book
"If it is said in Bengali, you have been arrested",cholito,Book
” The boy agreed to that demand,sadhu,Book
"I have brought you knowingly and forgetting what delusion I brought you, come out",sadhu,Book
"What do you say, this is a crazy case",cholito,Book
"Given that, tomorrow, a magi shames a thief",sadhu,Book
,sadhu,Book
Why are you in such a hurry?,cholito,Book
"Take the day, and take the same, why not take it",sadhu,Book
,cholito,Book
", my father told me to be calm",cholito,Book
"In the middle of the road, the tires of the car lost air",cholito,Book
,sadhu,Book
Sold up to the house,sadhu,Book
,cholito,Book
you go to hell,sadhu,Book
It does not lose respect,cholito,Book
"When he woke up, the day was almost over",cholito,Book
I should run away quickly,cholito,Book
On the way there will be a bharta type forest,cholito,Book
What will Navakumar say?,sadhu,Book
The God of the country leads the country astray again and again--Guru Mahashay cannot guide it by sitting in a lecture hall.,sadhu,Book
Is not our roar more than his?,sadhu,Book
What is the matter Mr. Morshed?,cholito,Book
A murderer never runs away with a weapon in his hand,cholito,Book
Something will be arranged,cholito,Book
And hung on the lips,cholito,Book
Some of it lies under the open sky,cholito,Book
"In summer, one could sleep comfortably on the park bench",cholito,Book
"My reward—give me the reward you command, I depart",sadhu,Book
"Her complexion is so fearless, I did not call her a goddess for such a reason, but she is not a description of desire with enchanting power.",sadhu,Book
I heard it in fairy tales,sadhu,Book
You have to listen even if your head is held,cholito,Book
,sadhu,Book
,sadhu,Book
Or something happened to the muscles of the hand,cholito,Book
i don't understand,cholito,Book
"Seeing them as big young men with big sticks in their hands, everyone moved quietly. is going",sadhu,Book
"There was, her flowers are gone, there is the door",sadhu,Book
The rickshaw puller turned his head and saw me with a smile,cholito,Book
,cholito,Book
But you look like you're feeling down,cholito,Book
Aunt Fatema gets sick by worrying about any trivial matter,cholito,Book
"I want some more, mother, one by one",sadhu,Book
"Chanchal said, ""Ajna hi"" Rana",sadhu,Book
,cholito,Book
For a long time both of them were very happy,sadhu,Book
,sadhu,Book
", do not apply the patch",cholito,Book
There is no such way in the world,sadhu,Book
"Said, ""That's what",sadhu,Book
Dad arranged a band party at home,cholito,Book
"In the winter, there will be a mixture of insects and insects.",sadhu,Book
"First, Hussain's head will be sent to Damascus, then Zainab will also bring Hasnebanu and others in prison.",sadhu,Book
They cannot tolerate this form of beauty,cholito,Book
"Don't mistrust your own strength, yours",sadhu,Book
Then there will be a sense of redemption,cholito,Book
Baba will crush them all,cholito,Book
,sadhu,Book
,sadhu,Book
” said the voice,sadhu,Book
The car will run over me,cholito,Book
"When you see a special seven-legged man, you feel that the horse is also of Mananta lineage",sadhu,Book
A child will be born from this attraction created union,cholito,Book
"I asked to get into the car, do you believe the man",cholito,Book
"Whatever happens, I will consult with Hussain and do what needs to be done; Saying this, he immediately left for his home",sadhu,Book
Do you want something for yourself?,cholito,Book
"Instead, this huge amount of money could have been wasted",sadhu,Book
I will meet him in a few days,cholito,Book
"He said, 6 Kshapalika said * I am clearing the way but I have something to say to you -- listen first.",sadhu,Book
"Kapanlik's sikhardduyuti, hastavhang, swapra, all said dreaming",sadhu,Book
His appearance was ruined in a day,cholito,Book
Clouds are not seen for many days,cholito,Book
Then tell me something strange,cholito,Book
He is reciting various prayers very loudly,cholito,Book
"There is not much space on the ladder of immortality, so the more you can consolidate your burden, the more likely you are to reach the brink of annihilation.",sadhu,Book
", I didn't really recognize you",cholito,Book
They have to arrange a beautiful residence for them,cholito,Book
"Sitting on the Chantimandap of the Rams, during the period of worship, Nibhute Tamaku was conversing.",sadhu,Book
,cholito,Book
,cholito,Book
Ranu lowered her head and went up to the third floor,cholito,Book
"First, the Akhi-bhoot must be brought down from the neck of the cloud",cholito,Book
,cholito,Book
Tears of eyes or tears of joy are not understood because of the rash,cholito,Book
"” For life, Hantar fell at his feet and cried, “We are children of Dukhini.",sadhu,Book
"He said in a pleading manner, it is unnecessary to punish you",cholito,Book
He needs to be informed that the work of Project Yakub is going on in full swing,cholito,Book
"1327 Development of the country Write on paper, write, learn war like this, keep pen and ink close at hand",sadhu,Book
You will eat four pulses and rice here,cholito,Book
You don't believe this explanation,cholito,Book
,sadhu,Book
"Gone, it has no stability, let's say it has none",sadhu,Book
,cholito,Book
No need to report,cholito,Book
"Goddess, I am not begging, I hope it will be fulfilled",sadhu,Book
"8"" Motibi Burdwane Asia Sher Afghan ale Upanit wheelen",sadhu,Book
"(In moments of great tension, Khalu Saheb forgets Bengali",cholito,Book
Both rings have the same form; I can recognize it if I see it,sadhu,Book
"Before I could even put my hand on the bell, the door opened",cholito,Book
"If someone scares you, you want to scare him in return",cholito,Book
,sadhu,Book
I have the card,cholito,Book
"Kari"" You yourself do not take the name of Begum",sadhu,Book
You will get the girl only if you accept my conditions,cholito,Book
,cholito,Book
", know the work of the barber",cholito,Book
"Not real smile, fake smile",cholito,Book
"Phupa was getting ready to go to office, wearing pants, unbuttoned, unbelted pants",cholito,Book
It will take time to cope,cholito,Book
"It will make you understand that if you are on one side of the world for me, the world is not equal to you.",sadhu,Book
"He held out a cigarette and said in a simple tone, ""Good for you, gentleman.""",cholito,Book
,sadhu,Book
,sadhu,Book
Salim is enthroned,sadhu,Book
Saying that we memorized reading with more attention in English from the beginning,sadhu,Book
It will never be tolerated in the eyes of Ajid,sadhu,Book
The irony of trying to place the subject of that biography in the ordinary events of the poet's life.,sadhu,Book
My eyes are not bad,cholito,Book
"Even through the obscurity of very close and very close identity, they have managed to love me today on this occasion.",sadhu,Book
Realizing through the samanta events of life brings a peace within the soul,sadhu,Book
"Or simply say - because of the environment, that simple word of the enlightened person who has come with difficulty from the ripe city - take some dirt.",cholito,Book
Matching four by two,cholito,Book
Will I live if you throw me away?,sadhu,Book
,sadhu,Book
,sadhu,Book
But I am interested in giving a short speech,cholito,Book
"So, I kept it in my mouth So fertilizer",sadhu,Book
"I said, when did you come?",cholito,Book
,sadhu,Book
,cholito,Book
Zayda is worried and preoccupied with her own thoughts,sadhu,Book
,cholito,Book
Part III Night--Dakini Part One Bhushana is possessed,sadhu,Book
,cholito,Book
There have been some complaints in the past,sadhu,Book
8 Hiragani was surprised,sadhu,Book
,sadhu,Book
He wiped his eyes and shook his hair,sadhu,Book
"Pawan Hoyt Agun-Satha, Vir Bhajat Juvati Manme ॥ clean up",sadhu,Book
I just sat on my hands,cholito,Book
You don't seem to understand anything,cholito,Book
"I could only smell the big feast, which slowly passed away.",sadhu,Book
But to reach this truth one has to take Rudra's touch,sadhu,Book
