sentence,type
"আজ ঠিক কুড়িবংসর হইল, প্রেসিডেশ্সি- কলেজের তদানীস্তন অধ্যাপক ডাক্তার শরযুক্ত প্রসন্নকুমার রায় মহাশয়ের বাড়ীতে ছাত্রসহ্মিলন উপলক্ষ্যে যে গান রচিত হইয়া- ছিল, তাহার এক অংশ উদ্ধত করি-- মিছে কথার বানি কীছুনির পালা, চোখে নাই কারো নীর, আবেদন আর নিবেদনের খাঁল",sadhu
"ওপাশ থেকে ডাক্তার ইরতাজুল করিম বললেন, “কাকে চাচ্ছেন",cholito
সমস্ত হুখছুংখ সমস্ত দ্বিধাদন্দ-সমেত এই সংসাঁরকেই সত্যের মধ্যে জেনে চব্রিতাঁথতা লাভ কর,sadhu
"সিকতাঁময় তে শিরা উপবেশন করি- লেন ॥ ফেনিল, নীল, অনস্ত সমুদ্র",sadhu
"ফরিদা ছোট্ট নিঃশ্বাস ফেলে বলল, আমি মরে গেলে ওর বাবা ওকে নিয়ে বিরাট",cholito
"জলের পরিষ্কার স্রিগ্চভাব দেখিয়া ইচ্ছা করিলেন যে, এককালে নদীর সমুদয় জল পান করিয়া ফেলেন",sadhu
“না এসে ভালই করেছি,cholito
ও আপনাকে,cholito
"মাজেদা খালা বিড়বিড় করে বললেন, তোর উপর ভরসা অবশ্যি করা যায়",cholito
এমন কিছুই বলবেন না যাতে ম্যাডাম আপসেট হন,cholito
গবেষণা করছেন,cholito
নামটা সুন্দর না,cholito
” কার্যেও কি সেইরূপ বলিবেন,sadhu
রাগ নামার জন্যে অপেক্ষা করতে লাগলাম,cholito
নিজের স্বপ্নকে বাঁচিয়ে রাখুন।,cholito
” এই বলিয়া রাজা রাগ করিয়া বহিব্ধাটাতে গেলেন,sadhu
"তুমি যেখানে থাক, আমার সঙ্গে আবার দেখা হইবে",sadhu
পাঞ্জাবি পরে না,cholito
তবে আমি তো আর আলাদীনের,cholito
"দুই-এক পদ অগ্রসর হইয়া, ক্ষণেক দাঁড়াইয়া পশ্চাতে ও অন্যান্য দিকে দৃষ্টিপাত করিয়া, আবার দুই-এক পদ অগ্রসর হইতে লাগিলেন",sadhu
-এখনো তুমি অশ্ব সঞ্জিত করিয়া ইহার প্রতিশোধ লইতে অগ্রসর হইতেছ না,sadhu
রূপা তুমি কেমন আছ”,cholito
"১৪ অগ্রহায়ণ ১৮৮৭ ৪৪ মানসী বিচ্ছেদের শাস্তি সেই ভালো, তবে তুমি যাও",sadhu
“দুটা বানান ভুল করেছে লক্ষ্য করেছেন,cholito
"আক্কাসের প্রস্তাব লইয়া যাইতে যখন সম্মত হইয়াছ, তখন এ গরীবের কথাটিই বা বাকি থাকে কেন",sadhu
তাছাড়া আমি একটা,cholito
"হাসি দেখিয়া সীতারামের শঙ্কা হইল যে, আর অধিক বিলম্ব নাই",sadhu
"আমি চলে গিয়েছি প্রবল ঘোরের মধ্যে,",cholito
আমি হলাম মাইনোরিটি দলের লোক,cholito
"এষা বলল, “আপনি কি চলে যাচ্ছেন",cholito
"তিনি এই সকল ব্যাপার দেখিয়া ভৈরবীবেশে রাজাকে দর্শন দিয়া বলিলেন, “রাজা",sadhu
মাণিকলালের আরও সুবিধা হইল,sadhu
"নিজের পাঠশালা, শিল্পশিক্ষালয়, ধর্মমুগোলা, সমব্তে পণ্যভাগ্ডাব ও ব্যান্ক স্থাপনের জন্য ইহাদিগকে শিক্ষা, সাহায্য ও উৎসাহ দান করিতে হুইবে",sadhu
"পুত্র, কন্যা, ত্রাতুষ্পুত্র, ভ্রাতৃবতূদ্বয় প্রভৃতির সহিত ঈশ্বরের নাম করিয়া কুফায় যাত্রা করিলেন",sadhu
